,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
5682,82160413,227.2852,-40.2282,0,0.054,0.078,0.013,37.74,0.101,42,37.031,0.0,-552.1,0.0,0.0,59539.055,0.0,0.0,0.0,0.0,0.0,0.0
5683,82196474,343.3008,-39.4509,0,0.689,0.701,0.021,43.151,0.012,88,43.102,0.0,0.0,0.0,0.0,59570.0,119.8,160.9,167.5,189.9,232.2,246.5
5684,82238542,318.8672,-0.4476,0,0.426,0.416,0.026,41.788,0.05,90,41.837,0.005,-42.7,0.0,0.0,60448.645,0.0,0.0,0.0,0.0,0.0,0.0
5685,82246622,188.0859,-39.6444,0,0.0,0.0,0.0,-9.0,0.088,16,0.0,0.0,0.0,0.0,0.0,59570.0,2668.5,31535.8,38405.0,30338.6,20563.8,8935.7
5686,82283080,326.7773,-31.3882,0,0.108,0.127,0.02,38.866,0.024,15,38.475,-0.002,-103.9,3.1,0.689,60482.961,0.0,0.0,0.0,0.0,0.0,0.0
5687,82324933,0.7297,-55.6821,0,0.868,0.851,0.016,43.668,0.011,88,43.717,0.0,0.0,0.0,0.0,59570.0,2066.7,2551.9,2796.2,2787.7,3426.5,3692.1
5688,82344884,331.6992,-16.3348,0,1.186,1.518,0.306,45.22,0.028,95,44.557,-0.032,112.1,3.1,0.066,60447.648,0.0,0.0,0.0,0.0,0.0,0.0
5689,82359069,17.5781,-15.2494,0,0.534,0.562,0.026,42.565,0.025,90,42.433,-0.003,-604.0,0.0,0.0,59826.297,0.0,0.0,0.0,0.0,0.0,0.0
5690,82372456,132.0117,-12.9416,0,0.0,0.0,0.0,-9.0,0.039,65,0.0,0.0,0.0,0.0,0.0,59570.0,88.4,826.4,2432.6,7449.3,12136.5,15203.4
5691,82376964,117.8959,-48.7276,0,0.0,0.0,0.0,-9.0,0.195,65,0.0,0.0,0.0,0.0,0.0,59570.0,28.2,234.0,640.7,2309.6,3998.2,5150.9
5692,82391419,321.8555,-20.7424,0,0.0,0.0,0.0,-9.0,0.044,16,0.0,0.0,0.0,0.0,0.0,59570.0,193.9,2432.7,3082.0,2487.2,1700.1,742.9
5693,82401781,132.1875,-30.5182,0,0.0,0.0,0.0,-9.0,0.214,92,0.0,0.0,0.0,0.0,0.0,59570.0,84.1,567.4,632.5,620.9,600.5,600.4
5694,82419877,343.0785,-44.598,0,0.513,0.516,0.251,42.344,0.009,90,42.33,0.004,-301.6,0.0,0.0,59916.477,0.0,0.0,0.0,0.0,0.0,0.0
5695,82447262,196.6992,-8.084,0,0.0,0.0,0.0,-9.0,0.04,6,0.0,0.0,0.0,0.0,0.0,59788.75,91.9,898.3,2361.9,3293.5,3980.8,4490.9
5696,82448178,73.6523,-18.8394,0,0.257,0.281,1.139,40.791,0.052,15,40.57,0.007,-188.2,3.1,0.111,59958.926,0.0,0.0,0.0,0.0,0.0,0.0
5697,82510330,330.2143,-50.8682,0,0.384,0.347,0.958,41.323,0.024,90,41.587,-0.052,-209.6,0.0,0.0,60407.672,0.0,0.0,0.0,0.0,0.0,0.0
5698,82517333,289.6875,-28.8011,0,0.201,0.207,0.005,40.041,0.094,90,39.971,-0.0,-217.7,0.0,0.0,59740.047,0.0,0.0,0.0,0.0,0.0,0.0
5699,82517427,144.668,-27.2796,0,0.144,0.143,0.15,39.147,0.071,42,39.212,-0.011,-332.0,0.0,0.0,60237.855,0.0,0.0,0.0,0.0,0.0,0.0
5700,82543181,155.7422,-38.8736,0,0.789,0.789,0.029,43.467,0.081,42,43.472,-0.054,-81.1,0.0,0.0,60377.676,0.0,0.0,0.0,0.0,0.0,0.0
5701,82549887,140.0977,-25.9445,0,0.0,0.0,0.0,-9.0,0.128,6,0.0,0.0,0.0,0.0,0.0,60327.211,34.1,227.3,457.0,573.9,641.8,694.7
5702,82592591,336.4453,-24.4603,0,0.37,0.374,0.012,41.516,0.02,90,41.474,-0.057,-313.5,0.0,0.0,60454.125,0.0,0.0,0.0,0.0,0.0,0.0
5703,82678948,153.6429,-50.8682,0,0.0,0.0,0.0,-9.0,0.226,6,0.0,0.0,0.0,0.0,0.0,60153.379,18223.9,72480.1,123768.3,151136.9,166734.2,176354.8
5704,82695182,138.6914,-34.5906,0,0.0,0.0,0.0,-9.0,0.243,6,0.0,0.0,0.0,0.0,0.0,59114.891,228.4,936.5,1999.8,2936.2,3922.0,4606.4
5705,82727053,46.0547,-23.8063,0,0.197,0.51,0.1,42.314,0.015,90,39.908,-0.006,498.4,0.0,0.0,59807.313,0.0,0.0,0.0,0.0,0.0,0.0
5706,82748969,29.938,-44.598,0,0.262,0.508,0.474,42.3,0.01,67,40.607,0.0,-28.0,0.0,0.0,59974.055,0.0,0.0,0.0,0.0,0.0,0.0
5707,82777276,73.7171,-61.9438,0,0.332,0.298,0.032,40.938,0.023,15,41.183,-0.008,242.6,3.1,0.806,59932.02,0.0,0.0,0.0,0.0,0.0,0.0
5708,82798938,78.5742,-18.5244,0,0.46,0.45,0.019,41.988,0.047,90,42.048,0.008,-476.9,0.0,0.0,60643.648,0.0,0.0,0.0,0.0,0.0,0.0
5709,82834152,199.5117,-29.656,0,0.351,0.356,0.022,41.385,0.054,90,41.365,-0.001,-494.7,0.0,0.0,60473.176,0.0,0.0,0.0,0.0,0.0,0.0
5710,82839667,174.9023,-8.084,0,0.319,0.354,0.515,41.372,0.035,90,41.129,-0.025,-5.0,0.0,0.0,59992.48,0.0,0.0,0.0,0.0,0.0,0.0
5711,82840526,265.0781,-15.2494,0,0.231,0.27,1.206,40.691,0.355,90,40.298,-0.0,-50.4,0.0,0.0,60138.32,0.0,0.0,0.0,0.0,0.0,0.0
5712,82866974,13.8867,-18.21,0,0.267,0.275,0.312,40.742,0.014,67,40.663,0.0,-95.2,0.0,0.0,60480.816,0.0,0.0,0.0,0.0,0.0,0.0
5713,82883089,293.3789,-0.5968,0,0.0,0.0,0.0,-9.0,0.223,16,0.0,0.0,0.0,0.0,0.0,59570.0,308.2,3822.2,4723.5,3763.3,2591.7,1137.8
5714,82895455,330.293,-26.2768,0,0.085,0.081,0.011,37.83,0.026,42,37.946,-0.003,-185.0,3.1,0.028,59608.746,0.0,0.0,0.0,0.0,0.0,0.0
5715,82942911,125.3415,-51.8364,0,0.105,0.129,0.242,38.915,0.592,62,38.522,-0.0,-163.0,3.1,0.179,59614.383,0.0,0.0,0.0,0.0,0.0,0.0
5716,82943308,73.4766,-9.4428,0,0.0,0.0,0.0,-9.0,0.061,16,0.0,0.0,0.0,0.0,0.0,59570.0,98.0,1325.0,1757.2,1458.6,1013.9,448.2
5717,82946595,131.1328,-39.2579,0,0.0,0.0,0.0,-9.0,0.951,6,0.0,0.0,0.0,0.0,0.0,60348.184,69.2,430.6,984.8,1438.9,1975.9,2400.6
5718,82956932,75.2344,-13.0948,0,0.102,0.102,0.012,38.352,0.094,42,38.334,-0.001,225.9,0.0,0.0,59667.156,0.0,0.0,0.0,0.0,0.0,0.0
5719,83016336,138.3398,0.8953,0,0.513,0.409,0.557,41.744,0.022,42,42.342,-0.006,-76.5,0.0,0.0,59991.668,0.0,0.0,0.0,0.0,0.0,0.0
5720,83024891,9.8438,-32.2662,0,0.419,0.436,0.021,41.905,0.01,90,41.794,0.006,111.7,0.0,0.0,60198.852,0.0,0.0,0.0,0.0,0.0,0.0
5721,83066602,128.6719,-14.6317,0,0.24,0.259,0.017,40.588,0.044,15,40.411,-0.009,-98.3,3.1,0.139,60649.332,0.0,0.0,0.0,0.0,0.0,0.0
5722,83071395,86.6602,-36.0536,0,0.428,0.555,0.58,42.534,0.041,15,41.869,-0.003,-234.0,3.1,0.392,60666.441,0.0,0.0,0.0,0.0,0.0,0.0
5723,83081946,297.7734,-12.4828,0,0.0,0.0,0.0,-9.0,0.143,16,0.0,0.0,0.0,0.0,0.0,59570.0,829.9,10554.6,13368.5,10798.5,7447.8,3273.2
5724,83082649,31.8164,-8.9893,0,0.052,0.063,0.026,37.273,0.018,67,36.805,-0.002,-208.9,0.0,0.0,60324.223,0.0,0.0,0.0,0.0,0.0,0.0
5725,83084707,309.4068,-57.2091,0,0.366,0.36,0.654,41.415,0.06,90,41.455,-0.015,49.3,0.0,0.0,60608.148,0.0,0.0,0.0,0.0,0.0,0.0
5726,83136281,97.207,-34.2289,0,0.299,0.312,0.014,41.058,0.068,62,40.954,-0.005,57.0,3.1,0.199,59660.348,0.0,0.0,0.0,0.0,0.0,0.0
5727,83195879,151.875,-5.2295,0,0.0,0.0,0.0,-9.0,0.037,16,0.0,0.0,0.0,0.0,0.0,59570.0,191.9,2404.8,3044.9,2457.8,1677.6,732.8
5728,83212815,322.1926,-44.2015,0,0.0,0.0,0.0,-9.0,0.023,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.4,10.7,36.9,182.8,400.5,672.2
5729,83216279,144.8438,-25.4477,0,0.341,0.295,0.063,40.909,0.059,90,41.282,-0.01,65.7,0.0,0.0,60362.191,0.0,0.0,0.0,0.0,0.0,0.0
5730,83227942,199.3359,-12.1773,0,0.0,0.0,0.0,-9.0,0.047,16,0.0,0.0,0.0,0.0,0.0,59570.0,54.5,403.6,351.8,227.3,135.9,54.4
5731,83229482,292.3242,-18.5244,0,0.399,0.404,0.215,41.709,0.082,42,41.672,0.013,270.0,0.0,0.0,60185.441,0.0,0.0,0.0,0.0,0.0,0.0
5732,83237104,64.378,-51.062,0,0.283,0.468,0.087,42.089,0.013,90,40.788,-0.007,284.5,0.0,0.0,60548.863,0.0,0.0,0.0,0.0,0.0,0.0
5733,83273122,227.8125,-29.8279,0,0.451,0.418,0.023,41.8,0.243,90,41.989,0.006,-149.6,0.0,0.0,60177.723,0.0,0.0,0.0,0.0,0.0,0.0
5734,83278224,106.5234,-5.5293,0,0.171,0.17,0.003,39.562,0.554,62,39.608,-0.003,-773.4,3.1,0.004,59927.918,0.0,0.0,0.0,0.0,0.0,0.0
5735,83285839,82.0898,-24.953,0,0.259,0.252,0.022,40.518,0.104,42,40.593,0.008,93.5,0.0,0.0,59859.145,0.0,0.0,0.0,0.0,0.0,0.0
5736,83306213,15.6445,-36.0536,0,0.543,0.554,0.069,42.529,0.01,90,42.477,0.002,25.4,0.0,0.0,60214.961,0.0,0.0,0.0,0.0,0.0,0.0
5737,83308179,125.5858,-45.1916,0,0.0,0.0,0.0,-9.0,0.837,6,0.0,0.0,0.0,0.0,0.0,59577.863,253.7,915.6,1733.7,2393.5,3150.8,3708.3
5738,83370784,134.5288,-54.5328,0,0.0,0.0,0.0,-9.0,0.318,16,0.0,0.0,0.0,0.0,0.0,59570.0,657.7,8217.2,10073.2,8009.6,5535.7,2440.8
5739,83377667,1.0547,-10.9589,0,0.563,0.581,0.027,42.654,0.03,90,42.562,-0.056,14.1,0.0,0.0,59815.59,0.0,0.0,0.0,0.0,0.0,0.0
5740,83382207,187.5586,-32.4429,0,0.0,0.0,0.0,-9.0,0.08,16,0.0,0.0,0.0,0.0,0.0,59570.0,253.3,5263.8,9385.8,9359.6,7310.4,3491.6
5741,83418712,335.0391,-3.4338,0,0.163,0.189,0.021,39.816,0.066,15,39.469,0.001,-641.0,3.1,0.429,59796.285,0.0,0.0,0.0,0.0,0.0,0.0
5742,83423091,294.2578,0.4476,0,0.177,0.17,0.007,39.571,0.389,42,39.687,0.002,-343.0,0.0,0.0,60173.867,0.0,0.0,0.0,0.0,0.0,0.0
5743,83428038,36.7383,-13.862,0,0.801,0.791,0.024,43.472,0.017,90,43.504,0.009,-30.7,0.0,0.0,59935.234,0.0,0.0,0.0,0.0,0.0,0.0
5744,83446593,181.582,-33.1529,0,1.935,1.715,0.091,45.547,0.076,95,45.874,0.064,-501.1,3.1,0.002,60390.078,0.0,0.0,0.0,0.0,0.0,0.0
5745,83501773,139.043,-1.1937,0,0.377,0.394,0.032,41.644,0.032,90,41.543,-0.003,-72.2,0.0,0.0,59987.633,0.0,0.0,0.0,0.0,0.0,0.0
5746,83557064,9.8438,-18.6818,0,0.648,0.629,0.073,42.864,0.016,88,42.938,0.0,0.0,0.0,0.0,59570.0,68.3,89.5,90.8,110.4,121.5,140.6
5747,83577857,110.3906,-2.2387,0,0.0,0.0,0.0,-9.0,0.092,16,0.0,0.0,0.0,0.0,0.0,59570.0,32.5,364.8,436.9,344.1,233.3,101.5
5748,83578230,348.0469,0.1492,0,0.046,0.049,0.086,36.686,0.038,90,36.444,0.0,-103.2,0.0,0.0,59902.441,0.0,0.0,0.0,0.0,0.0,0.0
5749,83618253,282.3047,-37.3564,0,1.597,1.648,0.113,45.441,0.088,88,45.357,0.0,0.0,0.0,0.0,59570.0,1917.1,2261.3,2473.4,2943.3,2963.3,2854.4
5750,83630554,127.9688,-13.4014,0,0.0,0.0,0.0,-9.0,0.057,16,0.0,0.0,0.0,0.0,0.0,59570.0,847.4,10686.3,13528.2,10910.9,7454.2,3258.4
5751,83633172,229.2188,-1.6415,0,0.306,0.283,0.025,40.808,0.126,90,40.995,-0.017,-335.7,0.0,0.0,60431.102,0.0,0.0,0.0,0.0,0.0,0.0
5752,83647217,242.4023,-1.1937,0,0.514,0.373,0.423,41.509,0.126,15,42.331,-0.026,-111.0,3.1,0.143,60160.25,0.0,0.0,0.0,0.0,0.0,0.0
5753,83654139,248.0273,-2.6867,0,0.147,0.136,0.016,39.033,0.212,42,39.239,0.004,-18.7,0.0,0.0,60290.188,0.0,0.0,0.0,0.0,0.0,0.0
5754,83704874,274.0476,-54.9163,0,0.185,0.205,0.013,40.018,0.117,42,39.761,-0.011,7.9,3.1,0.109,60474.375,0.0,0.0,0.0,0.0,0.0,0.0
5755,83772004,165.3109,-54.1489,0,0.301,0.29,0.012,40.87,0.257,90,40.979,-0.011,-266.6,0.0,0.0,59998.508,0.0,0.0,0.0,0.0,0.0,0.0
5756,83799073,180.0,-28.1222,0,0.248,0.47,1.207,42.102,0.067,52,40.497,-0.005,-12.2,0.0,0.0,59980.789,0.0,0.0,0.0,0.0,0.0,0.0
5757,83833664,311.4844,-18.9971,0,0.11,0.119,0.027,38.719,0.06,90,38.487,0.001,231.6,0.0,0.0,59726.242,0.0,0.0,0.0,0.0,0.0,0.0
5758,83888930,59.4141,-15.2494,0,0.0,0.0,0.0,-9.0,0.042,65,0.0,0.0,0.0,0.0,0.0,59570.0,369.6,1075.6,2371.0,7612.3,12824.3,16313.4
5759,83890499,93.9474,-58.3504,0,0.129,0.103,0.018,38.381,0.035,15,38.892,-0.001,-182.5,3.1,0.285,59979.688,0.0,0.0,0.0,0.0,0.0,0.0
5760,83894218,97.9102,-22.6696,0,0.076,2.376,1.066,46.413,0.066,90,37.767,0.0,-315.6,0.0,0.0,59598.043,0.0,0.0,0.0,0.0,0.0,0.0
5761,83898612,178.418,-35.3188,0,0.0,0.0,0.0,-9.0,0.066,65,0.0,0.0,0.0,0.0,0.0,59570.0,67.0,619.4,1815.5,5547.8,9047.4,11343.8
5762,83969535,90.3516,-8.5364,0,0.0,0.0,0.0,-9.0,0.263,6,0.0,0.0,0.0,0.0,0.0,60386.258,858.2,2033.3,2921.8,3392.6,3709.8,3868.1
5763,83979588,206.0156,-24.4603,0,1.505,1.434,0.08,45.068,0.06,95,45.199,-0.183,174.4,3.1,0.294,59629.109,0.0,0.0,0.0,0.0,0.0,0.0
5764,83986391,204.4336,-41.4112,0,0.465,0.583,0.101,42.662,0.072,62,42.086,-0.001,-85.0,3.1,0.039,59635.668,0.0,0.0,0.0,0.0,0.0,0.0
5765,83994919,310.4297,-20.2645,0,0.092,0.123,0.711,38.803,0.031,15,38.078,0.0,-75.4,3.1,0.083,60387.57,0.0,0.0,0.0,0.0,0.0,0.0
5766,84010854,318.1641,-24.4603,0,0.254,0.322,1.071,41.13,0.057,62,40.535,-0.007,89.6,3.1,0.017,60354.809,0.0,0.0,0.0,0.0,0.0,0.0
5767,84055077,183.8672,-12.1773,0,0.191,0.163,0.105,39.466,0.034,90,39.856,0.004,-294.1,0.0,0.0,59603.59,0.0,0.0,0.0,0.0,0.0,0.0
5768,84107007,210.9375,-7.0304,0,0.417,0.414,0.02,41.773,0.023,90,41.785,0.004,637.4,0.0,0.0,60123.797,0.0,0.0,0.0,0.0,0.0,0.0
5769,84107887,180.3516,-7.3312,0,0.428,0.377,0.04,41.53,0.021,90,41.866,-0.003,106.6,0.0,0.0,60332.66,0.0,0.0,0.0,0.0,0.0,0.0
5770,84114467,281.6745,-50.48,0,0.763,0.775,0.029,43.417,0.057,90,43.371,0.005,-337.7,0.0,0.0,59802.156,0.0,0.0,0.0,0.0,0.0,0.0
5771,84134112,234.4737,-43.6057,0,1.86,1.867,0.236,45.773,0.236,95,45.765,-0.113,-146.3,3.1,0.083,60357.172,0.0,0.0,0.0,0.0,0.0,0.0
5772,84169704,71.129,-49.5077,0,0.31,0.382,0.207,41.565,0.011,90,41.05,0.002,-267.9,0.0,0.0,60111.371,0.0,0.0,0.0,0.0,0.0,0.0
5773,84224194,284.0625,-32.6198,0,0.0,0.0,0.0,-9.0,0.096,65,0.0,0.0,0.0,0.0,0.0,59570.0,29.1,221.6,754.3,3728.7,8202.8,13800.9
5774,84244582,246.0197,-61.9438,0,0.0,0.0,0.0,-9.0,0.144,16,0.0,0.0,0.0,0.0,0.0,59570.0,584.4,7311.4,9208.0,7434.6,5118.7,2248.7
5775,84251956,89.0385,-46.1782,0,0.397,0.37,0.835,41.484,0.039,90,41.669,-0.007,8.0,0.0,0.0,60320.035,0.0,0.0,0.0,0.0,0.0,0.0
5776,84265542,325.5469,-6.1292,0,0.0,0.0,0.0,-9.0,0.03,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.8,47.3,134.5,493.4,849.8,1089.3
5777,84307529,135.9783,-46.965,0,0.0,0.0,0.0,-9.0,0.669,16,0.0,0.0,0.0,0.0,0.0,59570.0,884.6,11726.9,14653.0,11882.6,8564.6,3886.4
5778,84357869,300.7617,-19.788,0,0.0,0.0,0.0,-9.0,0.143,65,0.0,0.0,0.0,0.0,0.0,59570.0,7.4,56.8,194.2,962.4,2131.3,3602.8
5779,84403546,146.7773,1.1937,0,0.408,0.371,0.159,41.489,0.121,52,41.742,-0.017,315.3,0.0,0.0,60669.73,0.0,0.0,0.0,0.0,0.0,0.0
5780,84422034,47.6367,-10.1999,0,0.424,0.436,0.018,41.906,0.083,90,41.823,-0.031,163.0,0.0,0.0,59833.25,0.0,0.0,0.0,0.0,0.0,0.0
5781,84438807,290.3906,-28.4611,0,0.658,0.631,0.225,42.872,0.09,42,42.982,-0.005,35.5,0.0,0.0,60044.898,0.0,0.0,0.0,0.0,0.0,0.0
5782,84448602,340.3125,-3.4338,0,0.0,0.0,0.0,-9.0,0.042,92,0.0,0.0,0.0,0.0,0.0,59570.0,3100.7,19896.4,27386.3,29786.3,29387.2,29439.9
5783,84451315,225.8531,-50.6742,0,0.333,0.44,0.609,41.932,0.363,88,41.224,0.0,0.0,0.0,0.0,59570.0,40.3,42.0,50.8,59.5,99.5,94.6
5784,84461964,87.3633,-16.3348,0,0.118,2.699,1.096,46.749,0.076,15,38.706,-0.001,187.4,3.1,0.388,60317.918,0.0,0.0,0.0,0.0,0.0,0.0
5785,84542770,223.2422,-30.8653,0,0.216,0.227,0.031,40.269,0.116,62,40.16,0.0,-583.6,3.1,0.002,59800.52,0.0,0.0,0.0,0.0,0.0,0.0
5786,84546987,339.9609,0.7461,0,0.491,0.45,0.023,41.986,0.063,90,42.2,0.004,288.2,0.0,0.0,59814.273,0.0,0.0,0.0,0.0,0.0,0.0
5787,84549528,287.2266,-7.6321,0,1.594,1.683,0.113,45.498,0.303,95,45.351,0.017,120.2,3.1,0.052,60555.734,0.0,0.0,0.0,0.0,0.0,0.0
5788,84555883,15.7407,-44.3998,0,0.071,0.063,0.028,37.261,0.01,15,37.508,0.001,122.0,3.1,0.395,59600.199,0.0,0.0,0.0,0.0,0.0,0.0
5789,84578797,142.9102,-2.388,0,0.0,0.0,0.0,-9.0,0.033,65,0.0,0.0,0.0,0.0,0.0,59570.0,14.9,84.7,275.8,1340.9,2932.1,4918.3
5790,84581322,63.2813,-18.9971,0,1.729,1.772,0.045,45.634,0.025,88,45.568,0.0,0.0,0.0,0.0,59570.0,253.4,290.5,307.2,377.0,377.4,380.3
5791,84586525,104.4952,-51.2558,0,2.193,2.085,0.071,46.068,0.068,88,46.203,0.0,0.0,0.0,0.0,59570.0,888.5,1199.9,1331.6,1475.8,1797.4,1755.0
5792,84600120,48.3398,-13.5548,0,0.349,0.503,0.434,42.276,0.039,90,41.328,0.006,-16.8,0.0,0.0,59849.273,0.0,0.0,0.0,0.0,0.0,0.0
5793,84652412,166.6406,-24.7886,0,0.089,0.092,0.009,38.132,0.056,15,38.069,-0.002,-37.1,3.1,0.295,60259.133,0.0,0.0,0.0,0.0,0.0,0.0
5794,84669175,147.4805,-13.5548,0,0.0,0.0,0.0,-9.0,0.046,16,0.0,0.0,0.0,0.0,0.0,59570.0,162.4,2129.7,2772.3,2273.6,1568.5,689.6
5795,84680127,204.082,-21.3819,0,0.163,0.119,0.015,38.72,0.087,62,39.483,-0.005,85.3,3.1,0.04,59626.813,0.0,0.0,0.0,0.0,0.0,0.0
5796,84701009,180.0,2.2387,0,0.317,0.359,0.016,41.406,0.016,90,41.094,0.0,196.8,0.0,0.0,60276.34,0.0,0.0,0.0,0.0,0.0,0.0
5797,84706583,187.0313,-26.4433,0,0.056,0.05,0.018,36.754,0.073,64,37.014,-0.001,482.8,3.1,0.311,60337.031,0.0,0.0,0.0,0.0,0.0,0.0
5798,84724459,10.0195,-27.2796,0,0.586,0.592,0.01,42.704,0.009,62,42.666,-0.022,62.3,3.1,0.0,59820.203,0.0,0.0,0.0,0.0,0.0,0.0
5799,84755147,141.5039,-13.862,0,0.308,0.304,0.009,40.989,0.048,42,41.02,-0.124,381.2,0.0,0.0,60388.328,0.0,0.0,0.0,0.0,0.0,0.0
5800,84763209,306.7383,0.5968,0,0.568,0.56,0.01,42.556,0.11,90,42.591,-0.002,227.6,0.0,0.0,60460.539,0.0,0.0,0.0,0.0,0.0,0.0
5801,84773554,82.9688,-4.3311,0,0.115,0.124,1.064,38.819,0.386,62,38.613,0.003,-46.6,3.1,0.412,59851.887,0.0,0.0,0.0,0.0,0.0,0.0
5802,84777347,27.2647,-58.5402,0,0.0,0.0,0.0,-9.0,0.017,65,0.0,0.0,0.0,0.0,0.0,59570.0,80.5,751.4,2210.1,6763.5,10990.8,13745.6
5803,84784715,218.3203,-0.1492,0,0.072,0.076,0.038,37.677,0.034,42,37.608,-0.0,-342.6,0.0,0.0,59671.305,0.0,0.0,0.0,0.0,0.0,0.0
5804,84809867,62.4023,-9.5941,0,0.0,0.0,0.0,-9.0,0.046,65,0.0,0.0,0.0,0.0,0.0,59570.0,21.6,158.2,538.1,2659.6,5832.6,9796.5
5805,84849072,329.1595,-46.5718,0,0.386,0.393,0.645,41.639,0.016,90,41.589,-0.006,119.7,0.0,0.0,59697.703,0.0,0.0,0.0,0.0,0.0,0.0
5806,84871886,193.8867,-16.9578,0,0.0,0.0,0.0,-9.0,0.052,16,0.0,0.0,0.0,0.0,0.0,59570.0,15271.2,161508.6,180588.0,135047.0,88088.8,37317.8
5807,84902535,53.7891,-1.343,0,0.0,0.0,0.0,-9.0,0.121,65,0.0,0.0,0.0,0.0,0.0,59570.0,57.7,449.0,1522.4,7505.2,16491.3,27751.7
5808,84924545,165.7617,-11.4152,0,1.562,1.591,0.036,45.347,0.035,95,45.3,-0.002,22.7,3.1,0.098,59946.594,0.0,0.0,0.0,0.0,0.0,0.0
5809,84937194,175.2539,-31.0392,0,0.151,0.194,0.054,39.883,0.052,90,39.321,-0.003,-86.8,0.0,0.0,59680.582,0.0,0.0,0.0,0.0,0.0,0.0
5810,84961927,60.9898,-53.3798,0,0.073,0.088,0.017,38.011,0.012,42,37.613,0.002,159.9,3.1,0.16,59829.734,0.0,0.0,0.0,0.0,0.0,0.0
5811,85011188,43.2422,-22.8314,0,0.129,0.16,0.157,39.416,0.025,88,38.893,0.0,0.0,0.0,0.0,59570.0,145.6,139.1,161.2,235.4,232.3,258.0
5812,85030920,73.3008,-2.9855,0,0.03,0.052,0.021,36.843,0.047,64,35.555,-0.001,335.1,3.1,0.051,60660.66,0.0,0.0,0.0,0.0,0.0,0.0
5813,85039480,65.7422,-25.4477,0,0.0,0.0,0.0,-9.0,0.042,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.4,10.8,36.9,182.7,400.5,672.4
5814,85047008,310.0781,-6.7298,0,0.106,2.59,0.973,46.641,0.038,42,38.423,-0.016,142.8,0.0,0.0,60432.324,0.0,0.0,0.0,0.0,0.0,0.0
5815,85080550,330.4751,-48.7276,0,0.308,0.367,0.255,41.464,0.022,15,41.034,-0.007,-631.3,3.1,0.089,60520.324,0.0,0.0,0.0,0.0,0.0,0.0
5816,85083186,10.5469,-23.8063,0,0.218,0.218,0.679,40.163,0.013,15,40.143,-0.002,323.8,3.1,0.028,60203.238,0.0,0.0,0.0,0.0,0.0,0.0
5817,85087271,306.9141,-35.5018,0,0.144,0.163,0.013,39.46,0.037,62,39.152,0.002,-118.1,0.0,0.0,60566.68,0.0,0.0,0.0,0.0,0.0,0.0
5818,85113493,318.4012,-58.1604,0,0.258,0.259,0.014,40.594,0.033,90,40.589,-0.011,-187.6,0.0,0.0,60354.191,0.0,0.0,0.0,0.0,0.0,0.0
5819,85132953,87.8906,-27.4476,0,0.308,0.326,0.012,41.168,0.032,90,41.029,-0.0,-247.1,0.0,0.0,60554.609,0.0,0.0,0.0,0.0,0.0,0.0
5820,85144130,190.3711,-11.4152,0,0.0,0.0,0.0,-9.0,0.041,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.3,29.7,87.4,233.1,359.6,441.8
5821,85191221,295.6641,-28.4611,0,0.0,0.0,0.0,-9.0,0.153,16,0.0,0.0,0.0,0.0,0.0,59570.0,19.1,376.9,642.2,624.0,481.5,228.3
5822,85201260,223.9453,-29.8279,0,0.382,0.512,0.861,42.321,0.129,42,41.568,-0.014,527.9,0.0,0.0,60376.496,0.0,0.0,0.0,0.0,0.0,0.0
5823,85209628,186.1364,-53.1873,0,0.293,0.358,0.224,41.404,0.147,90,40.914,-0.006,-102.0,0.0,0.0,59886.145,0.0,0.0,0.0,0.0,0.0,0.0
5824,85210140,245.918,-31.3882,0,0.123,0.113,0.015,38.591,0.238,15,38.84,-0.005,15.2,3.1,0.012,60461.535,0.0,0.0,0.0,0.0,0.0,0.0
5825,85293412,236.6016,-18.6818,0,0.0,0.0,0.0,-9.0,0.124,6,0.0,0.0,0.0,0.0,0.0,60367.523,3767.1,4186.5,3459.2,2811.2,2415.4,2117.3
5826,85397800,176.1328,-25.1177,0,0.18,2.104,1.114,46.092,0.049,15,39.715,0.002,-23.2,3.1,0.051,59632.781,0.0,0.0,0.0,0.0,0.0,0.0
5827,85414569,257.6953,2.2387,0,0.0,0.0,0.0,-9.0,0.135,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.8,20.8,70.0,344.8,759.2,1279.5
5828,85439795,355.2539,-27.9532,0,0.0,0.0,0.0,-9.0,0.015,65,0.0,0.0,0.0,0.0,0.0,59570.0,26.4,267.5,742.3,3292.9,6044.7,7952.6
5829,85439845,254.0683,-60.2454,0,0.0,0.0,0.0,-9.0,0.156,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.4,34.0,115.5,570.5,1259.4,2125.5
5830,85466349,161.0156,-32.2662,0,0.0,0.0,0.0,-9.0,0.057,92,0.0,0.0,0.0,0.0,0.0,59570.0,1386.1,8799.3,10127.6,10111.9,9930.4,9869.4
